filename,true_label,predicted_label,confidence
data/lc25000_split/test/colon_aca/colonca4138.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca3739.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2320.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3649.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2139.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3604.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2050.jpeg,colon_aca,colon_aca,0.999997
data/lc25000_split/test/colon_aca/colonca1393.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3936.jpeg,colon_aca,colon_aca,0.99999833
data/lc25000_split/test/colon_aca/colonca2856.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4248.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca792.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2771.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2929.jpeg,colon_aca,colon_aca,0.99999905
data/lc25000_split/test/colon_aca/colonca3054.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4282.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3704.jpeg,colon_aca,colon_aca,0.99999845
data/lc25000_split/test/colon_aca/colonca1021.jpeg,colon_aca,colon_aca,0.99999285
data/lc25000_split/test/colon_aca/colonca2452.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1759.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca3633.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1284.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3744.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4389.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3189.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca4619.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3713.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1541.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2197.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4721.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3135.jpeg,colon_aca,colon_aca,0.99999404
data/lc25000_split/test/colon_aca/colonca2613.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4078.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca12.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1723.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4902.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2018.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2860.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2490.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2072.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3741.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4240.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3398.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2219.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2946.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca1073.jpeg,colon_aca,colon_aca,0.9999968
data/lc25000_split/test/colon_aca/colonca488.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca3438.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3512.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2909.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca1740.jpeg,colon_aca,colon_aca,0.9999976
data/lc25000_split/test/colon_aca/colonca4724.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3687.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1157.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca41.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca353.jpeg,colon_aca,colon_aca,0.9999968
data/lc25000_split/test/colon_aca/colonca1785.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca192.jpeg,colon_aca,colon_aca,0.9999976
data/lc25000_split/test/colon_aca/colonca323.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1444.jpeg,colon_aca,colon_aca,0.9999951
data/lc25000_split/test/colon_aca/colonca982.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca739.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca207.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2809.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2649.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca62.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1904.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4102.jpeg,colon_aca,colon_aca,0.9999951
data/lc25000_split/test/colon_aca/colonca441.jpeg,colon_aca,colon_aca,0.999998
data/lc25000_split/test/colon_aca/colonca4064.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3612.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2039.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca2213.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca3477.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2076.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3539.jpeg,colon_aca,colon_aca,0.9995105
data/lc25000_split/test/colon_aca/colonca930.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3742.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1986.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1399.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3762.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4700.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2773.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2004.jpeg,colon_aca,colon_aca,0.99999094
data/lc25000_split/test/colon_aca/colonca1384.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3395.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2884.jpeg,colon_aca,colon_aca,0.99998665
data/lc25000_split/test/colon_aca/colonca2479.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3448.jpeg,colon_aca,colon_aca,0.9999112
data/lc25000_split/test/colon_aca/colonca4849.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2808.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca726.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca419.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca4175.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2117.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3569.jpeg,colon_aca,colon_aca,0.99987817
data/lc25000_split/test/colon_aca/colonca1661.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4000.jpeg,colon_aca,colon_aca,0.99999964
data/lc25000_split/test/colon_aca/colonca3951.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4007.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2608.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1447.jpeg,colon_aca,colon_aca,0.9999995
data/lc25000_split/test/colon_aca/colonca830.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1349.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2775.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca415.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2424.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca576.jpeg,colon_aca,colon_aca,0.99999964
data/lc25000_split/test/colon_aca/colonca766.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1636.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3431.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3559.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3756.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca639.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1194.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2792.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca2570.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca590.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1689.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4530.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca4507.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1324.jpeg,colon_aca,colon_aca,0.9999974
data/lc25000_split/test/colon_aca/colonca2565.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3978.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1308.jpeg,colon_aca,colon_aca,0.99999845
data/lc25000_split/test/colon_aca/colonca281.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4329.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1328.jpeg,colon_aca,colon_aca,0.9999976
data/lc25000_split/test/colon_aca/colonca2002.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2664.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3970.jpeg,colon_aca,colon_aca,0.99999905
data/lc25000_split/test/colon_aca/colonca899.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1572.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1213.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca924.jpeg,colon_aca,colon_aca,0.99999774
data/lc25000_split/test/colon_aca/colonca950.jpeg,colon_aca,colon_aca,0.9999956
data/lc25000_split/test/colon_aca/colonca1227.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca1870.jpeg,colon_aca,colon_aca,0.99999964
data/lc25000_split/test/colon_aca/colonca3416.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca56.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2720.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2863.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1567.jpeg,colon_aca,colon_aca,0.99999964
data/lc25000_split/test/colon_aca/colonca2967.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2250.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2571.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2286.jpeg,colon_aca,colon_aca,0.9999963
data/lc25000_split/test/colon_aca/colonca2556.jpeg,colon_aca,colon_aca,0.99997103
data/lc25000_split/test/colon_aca/colonca1915.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1480.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca81.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3057.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4666.jpeg,colon_aca,colon_aca,0.9995633
data/lc25000_split/test/colon_aca/colonca352.jpeg,colon_aca,colon_aca,0.9999932
data/lc25000_split/test/colon_aca/colonca3042.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3667.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca302.jpeg,colon_aca,colon_aca,0.99999833
data/lc25000_split/test/colon_aca/colonca3143.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2541.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca588.jpeg,colon_aca,colon_aca,0.99999964
data/lc25000_split/test/colon_aca/colonca483.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3391.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2473.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca55.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1437.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4575.jpeg,colon_aca,colon_aca,0.99999964
data/lc25000_split/test/colon_aca/colonca2101.jpeg,colon_aca,colon_aca,0.99999976
data/lc25000_split/test/colon_aca/colonca2291.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3614.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1028.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1535.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1374.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3492.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2025.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca1009.jpeg,colon_aca,colon_aca,0.9999927
data/lc25000_split/test/colon_aca/colonca2869.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3727.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1709.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca707.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3127.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2564.jpeg,colon_aca,colon_aca,0.9999751
data/lc25000_split/test/colon_aca/colonca2623.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2136.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca943.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1056.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2838.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1214.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca306.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2912.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3583.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3405.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca487.jpeg,colon_aca,colon_aca,0.9998067
data/lc25000_split/test/colon_aca/colonca2926.jpeg,colon_aca,colon_aca,0.9999888
data/lc25000_split/test/colon_aca/colonca3382.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca271.jpeg,colon_aca,colon_aca,0.9999877
data/lc25000_split/test/colon_aca/colonca3590.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca857.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4510.jpeg,colon_aca,colon_aca,0.99999833
data/lc25000_split/test/colon_aca/colonca1319.jpeg,colon_aca,colon_aca,0.99997723
data/lc25000_split/test/colon_aca/colonca3644.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1228.jpeg,colon_aca,colon_aca,0.99952686
data/lc25000_split/test/colon_aca/colonca806.jpeg,colon_aca,colon_aca,0.9999964
data/lc25000_split/test/colon_aca/colonca4135.jpeg,colon_aca,colon_aca,0.9999957
data/lc25000_split/test/colon_aca/colonca4837.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2638.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca772.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1644.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca519.jpeg,colon_aca,colon_aca,0.99999845
data/lc25000_split/test/colon_aca/colonca2622.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1702.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1039.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca592.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2212.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1575.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3491.jpeg,colon_aca,colon_aca,0.9999925
data/lc25000_split/test/colon_aca/colonca1883.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3192.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3223.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2058.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1261.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3736.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4305.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca1168.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2325.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4412.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3561.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3547.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2171.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca2482.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1465.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca176.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1894.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4695.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca539.jpeg,colon_aca,colon_aca,0.99999964
data/lc25000_split/test/colon_aca/colonca4813.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3595.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca50.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1570.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4627.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca458.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3251.jpeg,colon_aca,colon_aca,0.99999917
data/lc25000_split/test/colon_aca/colonca1912.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca288.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3656.jpeg,colon_aca,colon_aca,0.9999987
data/lc25000_split/test/colon_aca/colonca4983.jpeg,colon_aca,colon_aca,0.99999166
data/lc25000_split/test/colon_aca/colonca261.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca286.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3219.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2074.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3909.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2367.jpeg,colon_aca,colon_aca,0.99999964
data/lc25000_split/test/colon_aca/colonca3470.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3145.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca4109.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca102.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3802.jpeg,colon_aca,colon_aca,0.99998724
data/lc25000_split/test/colon_aca/colonca4604.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca1528.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2936.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca3639.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4642.jpeg,colon_aca,colon_aca,0.9999893
data/lc25000_split/test/colon_aca/colonca1424.jpeg,colon_aca,colon_aca,0.99998057
data/lc25000_split/test/colon_aca/colonca4112.jpeg,colon_aca,colon_aca,0.99999833
data/lc25000_split/test/colon_aca/colonca2725.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4191.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca2957.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4407.jpeg,colon_aca,colon_aca,1.0
data/lc25000_split/test/colon_aca/colonca4731.jpeg,colon_aca,colon_aca,0.9999671
data/lc25000_split/test/colon_aca/colonca97.jpeg,colon_aca,colon_aca,0.9999999
data/lc25000_split/test/colon_aca/colonca3504.jpeg,colon_aca,colon_aca,0.9999995
